0,1
Datasets/LJSpeech-1.1/wavs/LJ040-0045.wav,"in the marines, he evidenced a strong conviction as to the correctness of marxist doctrine,"
Datasets/LJSpeech-1.1/wavs/LJ031-0213.wav,"under ""pathological diagnosis"" the cause of death was set forth as ""gunshot wound, head."""
Datasets/LJSpeech-1.1/wavs/LJ003-0153.wav,idleness was not so universally the rule in this part of the jail.
Datasets/LJSpeech-1.1/wavs/LJ032-0239.wav,"on april ten, nineteen sixty-three."
Datasets/LJSpeech-1.1/wavs/LJ016-0124.wav,"cutting the cord which fastened the two legs of the step ladder, he opened them out and made one long length;"
Datasets/LJSpeech-1.1/wavs/LJ022-0202.wav,that faith is receiving its just reward.
Datasets/LJSpeech-1.1/wavs/LJ029-0176.wav,with dallas scheduled as one of the stops.
Datasets/LJSpeech-1.1/wavs/LJ009-0222.wav,"the revival of this barbarous practice caused much indignation in certain quarters,"
Datasets/LJSpeech-1.1/wavs/LJ032-0040.wav,"were written the words ""a. hidell, p.o. box two nine one five dallas, texas."""
Datasets/LJSpeech-1.1/wavs/LJ032-0132.wav,"on november twenty-two, however, before surrendering possession of the rifle to the fbi laboratory,"
Datasets/LJSpeech-1.1/wavs/LJ027-0008.wav,"the great variety of life as exhibited in the countless species of plants and animals has been referred to, and yet, great as this variety is,"
Datasets/LJSpeech-1.1/wavs/LJ002-0113.wav,"in an age when insolvent acts and bankruptcy courts do so much to relieve the impecunious,"
Datasets/LJSpeech-1.1/wavs/LJ012-0282.wav,"this, wrapped up in a silk handkerchief,"
Datasets/LJSpeech-1.1/wavs/LJ030-0238.wav,"and then looked around again and saw more of this movement, and so i proceeded to go to the back seat and get on top of him."
Datasets/LJSpeech-1.1/wavs/LJ001-0172.wav,the ornamentation of printed books is too wide a subject to be dealt with fully here; but one thing must be said on it.
Datasets/LJSpeech-1.1/wavs/LJ036-0098.wav,"william whaley, a taxicab driver, told his employer on saturday morning, november twenty-three"
Datasets/LJSpeech-1.1/wavs/LJ027-0143.wav,whereby the primitive horn was gradually superseded by horns presenting a greater and greater number of prongs in successive species of extinct deer.
Datasets/LJSpeech-1.1/wavs/LJ019-0084.wav,"the greatest pains might be taken to secure isolation,"
Datasets/LJSpeech-1.1/wavs/LJ013-0004.wav,the most extensive and systematic robberies were planned and carried out so as long to escape detection.
Datasets/LJSpeech-1.1/wavs/LJ017-0211.wav,"which left london for singapore on the twenty-eighth july, eighteen sixty-three, with a cargo of wine and other goods."
Datasets/LJSpeech-1.1/wavs/LJ030-0098.wav,"the remainder of the motorcade consisted of five cars for other dignitaries, including the mayor of dallas and texas congressmen,"
Datasets/LJSpeech-1.1/wavs/LJ028-0130.wav,"and after he had walled the city, and adorned its gates, he built another palace before his father's palace; but so that they joined to it:"
Datasets/LJSpeech-1.1/wavs/LJ026-0088.wav,"in short, the green plant is able by cooperation with sunlight to use simple raw materials (carbon dioxide, water, oxygen, etc.)"
Datasets/LJSpeech-1.1/wavs/LJ009-0235.wav,"and having first pulled him sideways, then got upon his shoulders, so that the rope broke."
Datasets/LJSpeech-1.1/wavs/LJ003-0331.wav,"the privileges of the master's side also disappeared; fees were nominally abolished, and garnish was scotched, although not yet killed outright."
Datasets/LJSpeech-1.1/wavs/LJ039-0232.wav,the assassin was then required to hit the target one more time within a space of from four point eight to five point six seconds.
Datasets/LJSpeech-1.1/wavs/LJ037-0214.wav,"when shown the revolver, she stated that she recognized it as the one owned by her husband."
Datasets/LJSpeech-1.1/wavs/LJ046-0237.wav,"as reported in chapter two, when the special file was reviewed on november eight,"
Datasets/LJSpeech-1.1/wavs/LJ048-0119.wav,the only systematic supervision of the activities of the advance agent
Datasets/LJSpeech-1.1/wavs/LJ001-0018.wav,"the first books were printed in black letter, i.e. the letter which was a gothic development of the ancient roman character,"
Datasets/LJSpeech-1.1/wavs/LJ034-0172.wav,"fischer looked up and watched the man in the window for ten or fifteen seconds and then started watching the motorcade, which came into view on houston street."
Datasets/LJSpeech-1.1/wavs/LJ001-0108.wav,it is obvious that legibility is the first thing to be aimed at in the forms of the letters;
Datasets/LJSpeech-1.1/wavs/LJ037-0261.wav,"that the jacket belonged to lee harvey oswald, and that when he was arrested at approximately one:fifty p.m., he was in shirt sleeves."
Datasets/LJSpeech-1.1/wavs/LJ049-0020.wav,it was not then replaced because the state of the art did not permit the development of a bulletproof top of sufficiently light weight
Datasets/LJSpeech-1.1/wavs/LJ034-0016.wav,behind these boxes was another carton placed on the floor on which a man sitting
Datasets/LJSpeech-1.1/wavs/LJ048-0095.wav,the service prefers to have two agents perform advance preparations.
Datasets/LJSpeech-1.1/wavs/LJ019-0369.wav,"in the same way, six months' notice was required in cases where the closing of a prison was contemplated;"
Datasets/LJSpeech-1.1/wavs/LJ035-0147.wav,"mrs. reid had watched the parade from the sidewalk in front of the building with truly and mr. o. v. campbell, vice president of the depository."
Datasets/LJSpeech-1.1/wavs/LJ011-0157.wav,he thereupon conceived an idea of carrying her off and marrying her willy nilly at gretna green.
Datasets/LJSpeech-1.1/wavs/LJ017-0240.wav,"immediately after the murder cases of champagne, which formed part of the cargo, were brought on deck and broached;"
Datasets/LJSpeech-1.1/wavs/LJ028-0444.wav,deep down in the mound the germans discovered the palace of nebuchadnezzar with its hundreds of small chambers and its huge surrounding walls.
Datasets/LJSpeech-1.1/wavs/LJ021-0022.wav,"between the small producer, the small trader, the consumer,"
Datasets/LJSpeech-1.1/wavs/LJ016-0060.wav,"williams concealed himself behind a chimney till she had re-entered her garret,"
Datasets/LJSpeech-1.1/wavs/LJ041-0202.wav,"oswald's commitment to marxism contributed to the decisions which led him to defect to the soviet union in nineteen fifty-nine, and later"
Datasets/LJSpeech-1.1/wavs/LJ036-0046.wav,"she testified, quote, i didn't like his attitude. there was just something about him i didn't like or want him. just didn't want him around me, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ033-0087.wav,she thought that its color was similar to that of the bag found on the sixth floor of the school book depository after the assassination.
Datasets/LJSpeech-1.1/wavs/LJ044-0044.wav,"to an attack by cuban exiles in a street demonstration and being, quote, officialy cautioned, end quote, by the police."
Datasets/LJSpeech-1.1/wavs/LJ017-0042.wav,palmer's trial caused the most intense excitement.
Datasets/LJSpeech-1.1/wavs/LJ042-0024.wav,"he wrote in another letter that he would, quote, never return to the united states which is a country i hate, end quote."
Datasets/LJSpeech-1.1/wavs/LJ030-0240.wav,to that effect immediately after the assassination.
Datasets/LJSpeech-1.1/wavs/LJ048-0251.wav,the remaining four had key responsibilities as members of the complement of the follow-up car in the motorcade.
Datasets/LJSpeech-1.1/wavs/LJ034-0186.wav,"that that could have been the man that i saw in the window in the school book depository building, but that i was not sure, end quote."
Datasets/LJSpeech-1.1/wavs/LJ029-0113.wav,gave more people an opportunity to participate.
Datasets/LJSpeech-1.1/wavs/LJ034-0164.wav,"brennan saw a man in the window who closely resembled lee harvey oswald, and that brennan believes the man he saw was in fact"
Datasets/LJSpeech-1.1/wavs/LJ050-0111.wav,"once the secret service has formulated its new standards for collection of information, it should enter into written agreements with each federal agency"
Datasets/LJSpeech-1.1/wavs/LJ015-0162.wav,"just after robson's frauds had agitated the minds of all directors of companies, the chairman of the great northern (mr. denison)"
Datasets/LJSpeech-1.1/wavs/LJ030-0148.wav,"seconds after the shooting, roy kellerman, riding in the front seat of the presidential limousine,"
Datasets/LJSpeech-1.1/wavs/LJ019-0114.wav,"but mr. pearson overlooked some points in which a more practical mind would have foreseen difficulty, and perhaps forecasted failure."
Datasets/LJSpeech-1.1/wavs/LJ008-0224.wav,with them were younger men and women:
Datasets/LJSpeech-1.1/wavs/LJ018-0142.wav,"by this time brown alone had stolen three or four hundred sheets,"
Datasets/LJSpeech-1.1/wavs/LJ021-0063.wav,"benefits of the industrial recovery program have come,"
Datasets/LJSpeech-1.1/wavs/LJ001-0114.wav,an ugly pear-shaped swelling defacing the form of the letter:
Datasets/LJSpeech-1.1/wavs/LJ048-0131.wav,"there is, for example, no secret service arrangement for evaluating before a trip particular difficulties that might be anticipated,"
Datasets/LJSpeech-1.1/wavs/LJ019-0024.wav,"nor must it be overlooked that this, the first model prison, although obtained at a considerable cost, became actually what its name implied."
Datasets/LJSpeech-1.1/wavs/LJ007-0037.wav,in the midst of the noisy and blasphemous talk no one could pursue his meditations; any who tried to pray became the sport and ridicule of his brutal fellows.
Datasets/LJSpeech-1.1/wavs/LJ045-0122.wav,"while oswald's concern about the fbi had some basis in fact, in that fbi agents had interviewed him in the past and had renewed their interest"
Datasets/LJSpeech-1.1/wavs/LJ028-0322.wav,thus did zopyrus speak.
Datasets/LJSpeech-1.1/wavs/LJ018-0046.wav,müller protested after sentence of death had been passed upon him that he had been convicted on a false statement of facts.
Datasets/LJSpeech-1.1/wavs/LJ010-0174.wav,"about six p.m. the royal carriage, a low open vehicle drawn by four horses, ridden by postilions, left the palace."
Datasets/LJSpeech-1.1/wavs/LJ001-0037.wav,and the next year gunther zeiner at augsburg followed suit;
Datasets/LJSpeech-1.1/wavs/LJ014-0306.wav,"these had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,"
Datasets/LJSpeech-1.1/wavs/LJ005-0281.wav,"that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,"
Datasets/LJSpeech-1.1/wavs/LJ044-0022.wav,"one of the cuban exiles who had been arrested with him on august nine. bringuier claimed that on august five, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ016-0306.wav,"and the question, as part of the whole subject of capital punishment, had been referred to a royal commission in january eighteen sixty-four."
Datasets/LJSpeech-1.1/wavs/LJ034-0210.wav,"the picture which gave rise to these allegations was taken by associated press photographer james w. altgens,"
Datasets/LJSpeech-1.1/wavs/LJ017-0064.wav,"he made use of the remarkable words, quote, if it is necessary for my soul's sake to confess this murder,"
Datasets/LJSpeech-1.1/wavs/LJ018-0060.wav,"his crime under this aspect of it was less premeditated, and less atrocious therefore, than that of lefroy."
Datasets/LJSpeech-1.1/wavs/LJ044-0229.wav,and had lost his desire to do so because of the bureaucracy and red tape which he had encountered.
Datasets/LJSpeech-1.1/wavs/LJ019-0339.wav,while decency and good order were to be insured by the strict prohibition of gambling and drunkenness.
Datasets/LJSpeech-1.1/wavs/LJ043-0145.wav,"he told his wife that he wanted to send the pictures to the militant and he also asked her to keep one of the pictures for his daughter, june."
Datasets/LJSpeech-1.1/wavs/LJ005-0160.wav,"it was plain that although the law had defined general principles of prison government,"
Datasets/LJSpeech-1.1/wavs/LJ009-0207.wav,extended at full length on an inclined platform
Datasets/LJSpeech-1.1/wavs/LJ037-0094.wav,he looked west on tenth and saw a man running to the west and a policeman falling to the ground.
Datasets/LJSpeech-1.1/wavs/LJ019-0383.wav,the whole question assumed sufficient importance to become a part of the government program when lord beaconsfield took office in eighteen seventy-four.
Datasets/LJSpeech-1.1/wavs/LJ034-0062.wav,"although a person could handle a carton and not leave identifiable prints,"
Datasets/LJSpeech-1.1/wavs/LJ028-0478.wav,"there were drains of large burned bricks, some of which bore the following long inscription:"
Datasets/LJSpeech-1.1/wavs/LJ028-0265.wav,"when tidings reached darius of what had happened,"
Datasets/LJSpeech-1.1/wavs/LJ049-0123.wav,over the assassination of president kennedy led to embarrassment and confusion in the subsequent investigation by federal and local authorities.
Datasets/LJSpeech-1.1/wavs/LJ038-0254.wav,she testified that several days later oswald recovered his rifle and brought it back to their apartment.
Datasets/LJSpeech-1.1/wavs/LJ037-0040.wav,"she saw the man come to the right window of the police car. as he talked, he leaned on the ledge of the right window with his arms."
Datasets/LJSpeech-1.1/wavs/LJ037-0180.wav,"if a bullet is missing, five were fired. this corresponds with the observation and memory of ted callaway, and possibly warren reynolds,"
Datasets/LJSpeech-1.1/wavs/LJ030-0169.wav,"oh, my god, they have shot my husband. i love you, jack."
Datasets/LJSpeech-1.1/wavs/LJ006-0190.wav,"lively discourse upon past criminal exploits, elaborate discussion of others to be perpetrated after release."
Datasets/LJSpeech-1.1/wavs/LJ030-0193.wav,kellerman saw governor connally in his wife's lap and special agent clinton j. hill lying across the trunk of the car.
Datasets/LJSpeech-1.1/wavs/LJ021-0015.wav,the underlying necessity for such activity
Datasets/LJSpeech-1.1/wavs/LJ019-0033.wav,"some jurisdictions, greatly to their credit, strove at once to follow the lead of the central authority."
Datasets/LJSpeech-1.1/wavs/LJ018-0017.wav,"the friends of mr. briggs were communicated with, and it was ascertained that when he left home the morning of the murderous attack,"
Datasets/LJSpeech-1.1/wavs/LJ018-0262.wav,"roupell received the announcement with a cheerful countenance,"
Datasets/LJSpeech-1.1/wavs/LJ027-0146.wav,"though now extinct species, speaks strongly in favor of evolution."
Datasets/LJSpeech-1.1/wavs/LJ031-0195.wav,"air force one landed at andrews air force base, where president kennedy had begun his last trip only thirty-one hours before."
Datasets/LJSpeech-1.1/wavs/LJ036-0093.wav,"if oswald had made such a statement, captain fritz and others present would probably have remembered it."
Datasets/LJSpeech-1.1/wavs/LJ013-0138.wav,"ashley was the son of an army agent and banker,"
Datasets/LJSpeech-1.1/wavs/LJ027-0179.wav,"finally, only in the tertiary, so far as we yet know, do the highest form (anoura) appear."
Datasets/LJSpeech-1.1/wavs/LJ034-0109.wav,one-sixty to one-seventy pounds.
Datasets/LJSpeech-1.1/wavs/LJ025-0135.wav,"is propagated to the muscles by which the body is retracted, and causing them to contract, the act of retraction is brought about."
Datasets/LJSpeech-1.1/wavs/LJ024-0005.wav,"has reached the age of seventy and does not avail himself of the opportunity to retire on a pension,"
Datasets/LJSpeech-1.1/wavs/LJ016-0049.wav,he had here completed his ascent.
Datasets/LJSpeech-1.1/wavs/LJ028-0201.wav,"""thou art weighed in the balances and art found wanting."""
Datasets/LJSpeech-1.1/wavs/LJ019-0180.wav,"his letter to the corporation, under date fourth june,"
Datasets/LJSpeech-1.1/wavs/LJ013-0059.wav,there were two separate affairs.
Datasets/LJSpeech-1.1/wavs/LJ005-0156.wav,"in others meat, soup, gruel, beer were given."
Datasets/LJSpeech-1.1/wavs/LJ032-0200.wav,"one sunday, while his wife was hanging diapers, oswald asked her to take a picture of him holding a rifle, a pistol"
Datasets/LJSpeech-1.1/wavs/LJ012-0106.wav,but it was not until the autumn that they traced some of the notes stolen from the custom house to jordan and sullivan.
Datasets/LJSpeech-1.1/wavs/LJ031-0159.wav,"to institute strict security measures for the presidential aircraft, the airport terminal, and the surrounding area."
Datasets/LJSpeech-1.1/wavs/LJ013-0251.wav,"inquiry into the character of good exposed him as a loose liver, who ""kept company"" with several women."
Datasets/LJSpeech-1.1/wavs/LJ045-0047.wav,and i told him that
Datasets/LJSpeech-1.1/wavs/LJ040-0225.wav,"carro testified that, quote, there was nothing that would lead me to believe when i saw him at the age of twelve that them would be seeds of destruction for somebody."
Datasets/LJSpeech-1.1/wavs/LJ003-0068.wav,"the man guilty of a common assault found himself side by side with the fraudulent, or others who had attempted abominable crimes."
Datasets/LJSpeech-1.1/wavs/LJ038-0260.wav,"on november thirty, nineteen sixty-three, the fbi requested the bullet for ballistics examination;"
Datasets/LJSpeech-1.1/wavs/LJ018-0041.wav,"the case was one of circumstantial evidence, but, as sir robert collyer the solicitor-general pointed out,"
Datasets/LJSpeech-1.1/wavs/LJ038-0094.wav,while oswald's untrue statements during interrogation were not considered items of positive proof
Datasets/LJSpeech-1.1/wavs/LJ001-0174.wav,should be a part of the whole scheme of the book.
Datasets/LJSpeech-1.1/wavs/LJ013-0014.wav,"after this, on the faith of forced bills of lading, the captain, loose by name,"
Datasets/LJSpeech-1.1/wavs/LJ039-0071.wav,"robert a. frazier, fbi expert in firearms identification and training, said, quote,"
Datasets/LJSpeech-1.1/wavs/LJ012-0054.wav,"solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might ""refresh."""
Datasets/LJSpeech-1.1/wavs/LJ042-0248.wav,"that, quote, he hated america and he did not want them to become americanized, and that his plans were to go back to russia, end quote."
Datasets/LJSpeech-1.1/wavs/LJ009-0249.wav,"when charles white was executed in eighteen twenty-three for arson, he arranged a handkerchief"
Datasets/LJSpeech-1.1/wavs/LJ005-0296.wav,"the lords' committee on jails were of the same opinion, and considered the prisons under corporate or peculiar jurisdiction in a very unsatisfactory condition."
Datasets/LJSpeech-1.1/wavs/LJ039-0248.wav,possessed the capability with a rifle which would have enabled him to commit the assassination.
Datasets/LJSpeech-1.1/wavs/LJ047-0123.wav,"it was apparent that he had made a self-serving statement to agent quigley. it became a matter of record in our files as a part of the case,"
Datasets/LJSpeech-1.1/wavs/LJ029-0146.wav,the planning for the motorcade also included advance preparations for security arrangements along the route.
Datasets/LJSpeech-1.1/wavs/LJ035-0015.wav,"and i had a feeling that it came from the building, either right in front of me [the depository building] or of the one across to the right of it, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ037-0068.wav,taken at the time of his arrest.
Datasets/LJSpeech-1.1/wavs/LJ043-0156.wav,"after he brought the rifle home, then, he showed you the book?"
Datasets/LJSpeech-1.1/wavs/LJ007-0036.wav,"one man declared that the language of the condemned rooms was disgusting, that he was dying a death every day in being compelled to associate with such characters."
Datasets/LJSpeech-1.1/wavs/LJ015-0232.wav,meanwhile the others completed their preparations with the utmost care.
Datasets/LJSpeech-1.1/wavs/LJ003-0215.wav,"from friday to monday, so as to include one sunday, on which day there was a special service for the condemned in the prison chapel."
Datasets/LJSpeech-1.1/wavs/LJ030-0204.wav,special agent hill was scanning the few people standing on the south side of elm street after the motorcade had turned off houston street.
Datasets/LJSpeech-1.1/wavs/LJ007-0112.wav,"many of the old customs once prevalent in the state side, so properly condemned and abolished,"
Datasets/LJSpeech-1.1/wavs/LJ033-0105.wav,"one employee, jack dougherty,"
Datasets/LJSpeech-1.1/wavs/LJ014-0002.wav,"hocker's murder is in its way interesting, as affording another proof of the extraordinary way in which the culprit returned to the scene of his guilt."
Datasets/LJSpeech-1.1/wavs/LJ017-0133.wav,palmer speedily found imitators.
Datasets/LJSpeech-1.1/wavs/LJ043-0086.wav,through a work-study program at a local college.
Datasets/LJSpeech-1.1/wavs/LJ035-0038.wav,"the lunchroom door is usually open, but the first door is kept shut by a closing mechanism on the door."
Datasets/LJSpeech-1.1/wavs/LJ038-0139.wav,he denied that he had ever told frazier that he wanted a ride to irving to get curtain rods for an apartment.
Datasets/LJSpeech-1.1/wavs/LJ028-0453.wav,"the northeastern section may now be traced for a distance of less than three miles, and the southwestern ""for more than a mile,"
Datasets/LJSpeech-1.1/wavs/LJ014-0194.wav,the policemen were now in possession;
Datasets/LJSpeech-1.1/wavs/LJ017-0092.wav,"he decided to use strychnia, or the vegetable poison otherwise known as nux vomica;"
Datasets/LJSpeech-1.1/wavs/LJ044-0068.wav,"as a result of which he was, quote, flooded with callers and invitations to debates, etc. as well as people interested in joining the f.p.c.c."
Datasets/LJSpeech-1.1/wavs/LJ033-0171.wav,i found that the paper sack found on the sixth floor and the sample
Datasets/LJSpeech-1.1/wavs/LJ017-0131.wav,"even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution."
Datasets/LJSpeech-1.1/wavs/LJ035-0027.wav,"they went through the swinging door and continued at, quote, a good trot, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ032-0002.wav,chapter four. the assassin: part one.
Datasets/LJSpeech-1.1/wavs/LJ028-0341.wav,"the rest who did not see it kept at their posts, till at last they too learned that they were betrayed."
Datasets/LJSpeech-1.1/wavs/LJ031-0230.wav,"after the autopsy was concluded at approximately eleven p.m., the president's body was prepared for burial."
Datasets/LJSpeech-1.1/wavs/LJ036-0203.wav,"the dispatcher ordered tippit to be, quote, at large for any emergency that comes in, end quote."
Datasets/LJSpeech-1.1/wavs/LJ007-0053.wav,"""joseph coleman put in irons for three days for striking one of the prisoners,"" in the same place."
Datasets/LJSpeech-1.1/wavs/LJ021-0088.wav,we have passed through the formative period of code making in the national recovery administration
Datasets/LJSpeech-1.1/wavs/LJ037-0078.wav,when they heard the sound of gunfire and the screams of helen markham.
Datasets/LJSpeech-1.1/wavs/LJ006-0152.wav,one turnkey had been so employed several hours daily for nearly eleven years.
Datasets/LJSpeech-1.1/wavs/LJ015-0289.wav,"as each transaction was carried out from a different address, and a different messenger always employed,"
Datasets/LJSpeech-1.1/wavs/LJ028-0125.wav,along its edge i built a great wall of mortar and burned bricks mountain high.
Datasets/LJSpeech-1.1/wavs/LJ001-0175.wav,"simple as this proposition is, it is necessary to be stated,"
Datasets/LJSpeech-1.1/wavs/LJ027-0061.wav,"in order to enclose and protect a similar enlargement of the nervous center,"
Datasets/LJSpeech-1.1/wavs/LJ041-0079.wav,"nelson delgado, one of oswald's fellow marines, testified that oswald tried to, quote, cut up anybody that was high ranking, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ036-0066.wav,"he could not reach his roominghouse on the marsalis bus, but the beckley bus stopped across the street."
Datasets/LJSpeech-1.1/wavs/LJ048-0024.wav,"he had come back to dallas. hosty had established that he had a job, he was working,"
Datasets/LJSpeech-1.1/wavs/LJ011-0064.wav,"he was also attended by the rev. mr. springett and the indefatigable mr. baker, whose name has already been mentioned."
Datasets/LJSpeech-1.1/wavs/LJ039-0173.wav,they had not even pulled the trigger because of concern about breaking the firing pin.
Datasets/LJSpeech-1.1/wavs/LJ010-0153.wav,"william the fourth was also the victim of a murderous outrage on ascot race-course in eighteen thirty-two,"
Datasets/LJSpeech-1.1/wavs/LJ010-0233.wav,"here again probably it was partly the love of notoriety which was the incentive,"
Datasets/LJSpeech-1.1/wavs/LJ037-0178.wav,"or one used remington-peters cartridge case, which may have been in the revolver before the shooting,"
Datasets/LJSpeech-1.1/wavs/LJ040-0125.wav,"truancy charges were brought against him alleging that he was, quote, beyond the control of his mother insofar as school attendance is concerned, end quote."
Datasets/LJSpeech-1.1/wavs/LJ044-0204.wav,"prominently reported president kennedy as having, quote, all but invited the cuban people today to overthrow fidel castro's communist regime"
Datasets/LJSpeech-1.1/wavs/LJ021-0153.wav,closely allied to the n.r.a.
Datasets/LJSpeech-1.1/wavs/LJ018-0344.wav,in cold-blooded premeditation it rivaled that of the mannings.
Datasets/LJSpeech-1.1/wavs/LJ042-0229.wav,"to the question of, quote, are you a communist? end quote, he first answered ""yes,"""
Datasets/LJSpeech-1.1/wavs/LJ023-0013.wav,the change of one vote would have thrown all the affairs of this great nation back into hopeless chaos.
Datasets/LJSpeech-1.1/wavs/LJ019-0088.wav,there was no general rule of employment. hard labor was often not insisted upon in separate confinement;
Datasets/LJSpeech-1.1/wavs/LJ017-0253.wav,"a farmer took them in for the night, and drove them next day to rocha, a place north of maldonado."
Datasets/LJSpeech-1.1/wavs/LJ001-0039.wav,"the roman type of all these printers is similar in character,"
Datasets/LJSpeech-1.1/wavs/LJ036-0041.wav,mcwatters also remembered that a man received a transfer at lamar and elm streets and that a man in the lineup was about the size of this man.
Datasets/LJSpeech-1.1/wavs/LJ014-0108.wav,it was soon ascertained that the wife had gone off in a cab with a quantity of luggage.
Datasets/LJSpeech-1.1/wavs/LJ008-0208.wav,some years later an eye-witness published a graphic account of one of these scenes.
Datasets/LJSpeech-1.1/wavs/LJ022-0172.wav,"there is need for legislation providing for the regulation of interstate transportation by buses and trucks,"
Datasets/LJSpeech-1.1/wavs/LJ019-0272.wav,"the prisons were still far from inflicting the three punishments, hard labor, hard fare, and a hard bed"
Datasets/LJSpeech-1.1/wavs/LJ038-0158.wav,"jarman testified that he ate his lunch on the first floor around five minutes to twelve, and that he neither ate lunch with nor saw oswald."
Datasets/LJSpeech-1.1/wavs/LJ012-0104.wav,"the thieves were satisfied with the diamonds; they broke open other cases containing gold watches and plate, but abstracted nothing."
Datasets/LJSpeech-1.1/wavs/LJ005-0026.wav,"educates him under such a system for nothing, while the virtuous simpleton who is on the other side of the wall is paying by the quarter for these attainments."""
Datasets/LJSpeech-1.1/wavs/LJ045-0221.wav,it is unlikely that the motivation was that simple.
Datasets/LJSpeech-1.1/wavs/LJ008-0194.wav,"some persons were kept for more than five hours standing against the barriers, and many nearly fainted from exhaustion."
Datasets/LJSpeech-1.1/wavs/LJ008-0011.wav,this was partly due to the survival of the old notion that the scene of the crime ought also to witness the retribution;
Datasets/LJSpeech-1.1/wavs/LJ013-0188.wav,"further investigation was rewarded by the discovery in the pantry of a split gold ring, used by lord william to carry his keys on;"
Datasets/LJSpeech-1.1/wavs/LJ002-0290.wav,"neild found the prisoners in the borough compter ragged, starving, and dirty."
Datasets/LJSpeech-1.1/wavs/LJ015-0048.wav,but worse than the bankruptcy was the confession made by the partners in the court.
Datasets/LJSpeech-1.1/wavs/LJ037-0098.wav,that he saw oswald on television the night of the murder and thought that oswald was the man he had seen running away from the shooting.
Datasets/LJSpeech-1.1/wavs/LJ009-0015.wav,i will quote an extract from the reverend gentleman's own journal.
Datasets/LJSpeech-1.1/wavs/LJ050-0155.wav,also the department requests the sum of one hundred thousand dollars to conduct a detailed feasibility study;
Datasets/LJSpeech-1.1/wavs/LJ005-0192.wav,"the prisoners were lodged in rooms whence they could converse with passengers in the streets, and freely obtain spirits and other prohibited articles."
Datasets/LJSpeech-1.1/wavs/LJ019-0207.wav,"the site of which was to be sold to christ's hospital, but the intention was of course to embody and absorb old newgate in the new construction."
Datasets/LJSpeech-1.1/wavs/LJ043-0123.wav,"he consulted with his supervisor and, quote, it was determined that we should not undertake to furnish employment references for him, end quote."
Datasets/LJSpeech-1.1/wavs/LJ013-0163.wav,"the housemaid summoned the cook, and both went to call the valet, courvoisier,"
Datasets/LJSpeech-1.1/wavs/LJ018-0296.wav,"there such bills would be sent to the drawer to be initialed, and the forgery would have been at once detected."
Datasets/LJSpeech-1.1/wavs/LJ021-0145.wav,"from those willing to join in establishing this hoped-for period of peace,"
Datasets/LJSpeech-1.1/wavs/LJ036-0070.wav,rather than wait for one which stopped across the street from his roominghouse.
Datasets/LJSpeech-1.1/wavs/LJ033-0023.wav,"frazier, surprised, asked him why he was going to irving on thursday night rather than friday."
Datasets/LJSpeech-1.1/wavs/LJ019-0066.wav,with the means of earning an honest livelihood if so disposed.
Datasets/LJSpeech-1.1/wavs/LJ028-0517.wav,walls which no ancient army was ever able to take by storm.
Datasets/LJSpeech-1.1/wavs/LJ040-0117.wav,the short-lived stay with the pics was terminated after an incident in which lee allegedly pulled out a pocket knife during an argument
Datasets/LJSpeech-1.1/wavs/LJ026-0071.wav,"water and dissolved salts continually pass by diffusion from the soil into the roots, where together they constitute the sap."
Datasets/LJSpeech-1.1/wavs/LJ001-0124.wav,one of the differences between the fine type and the utilitarian must probably be put down to a misapprehension of a commercial necessity:
Datasets/LJSpeech-1.1/wavs/LJ035-0043.wav,"yet he must have entered the vestibule door before truly reached the top of the stairwell, since truly did not see him."
Datasets/LJSpeech-1.1/wavs/LJ008-0097.wav,"no sooner was the ""job"" finished than half-a-dozen competitors appeared, each offering the identical rope for sale at a shilling an inch."
Datasets/LJSpeech-1.1/wavs/LJ011-0287.wav,"but at length managed to wriggle out of the chain which confined his body, and soon loosened the ropes round his feet."
Datasets/LJSpeech-1.1/wavs/LJ008-0177.wav,"the catastrophe exceeded the worst anticipations. nearly one hundred dead and dying lay about; and after all had been removed,"
Datasets/LJSpeech-1.1/wavs/LJ021-0059.wav,the work day and the work week have been shortened.
Datasets/LJSpeech-1.1/wavs/LJ043-0119.wav,"nineteen sixty-three, almost a month after he lost his job."
Datasets/LJSpeech-1.1/wavs/LJ049-0210.wav,for examples to a determination of the optimum organization of the president's protection.
Datasets/LJSpeech-1.1/wavs/LJ020-0033.wav,"it will not swell so fast as the white, so give yourself more time for making it."
Datasets/LJSpeech-1.1/wavs/LJ019-0056.wav,colonel jebb preferred it; messrs. crawford and whitworth russell were convinced that the complete isolation of criminals from one another
Datasets/LJSpeech-1.1/wavs/LJ023-0123.wav,"if these problems cannot be effectively solved within the constitution,"
