0,1
Datasets/LJSpeech-1.1/wavs/LJ015-0118.wav,"paid him the compliment of describing him as ""a young man of great intelligence, considerable powers of mind,"
Datasets/LJSpeech-1.1/wavs/LJ047-0202.wav,"testified that the information available to the federal government about oswald before the assassination would, if known to prs,"
Datasets/LJSpeech-1.1/wavs/LJ014-0303.wav,nothing to equal the excitement caused by the forgeries of robert ferdinand pries had been known before in the city of london.
Datasets/LJSpeech-1.1/wavs/LJ028-0022.wav,"day after day you travel on, scorched by the heat of noon-day, shivering in the chill winds of the night."
Datasets/LJSpeech-1.1/wavs/LJ015-0167.wav,redpath had industriously circulated reports that he had prospered greatly in speculation;
Datasets/LJSpeech-1.1/wavs/LJ049-0007.wav,"stationing police on the rooftops of all buildings overlooking the reception area,"
Datasets/LJSpeech-1.1/wavs/LJ035-0089.wav,no allowance was made for the special conditions which existed on the day of the assassination
Datasets/LJSpeech-1.1/wavs/LJ007-0084.wav,"the inspectors in the following year, on examining the facts, found that some of these poor creatures had been in confinement for long periods:"
Datasets/LJSpeech-1.1/wavs/LJ012-0137.wav,"father of the clerk to the steam-ship company, and these facts were deemed sufficient to justify the arrest of all three."
Datasets/LJSpeech-1.1/wavs/LJ036-0074.wav,"if oswald left the depository building at twelve:thirty-three p.m.,"
Datasets/LJSpeech-1.1/wavs/LJ006-0009.wav,backed up by the evidence of several influential witnesses.
Datasets/LJSpeech-1.1/wavs/LJ020-0050.wav,toss the lump dough upon it and knead thoroughly for five minutes.
Datasets/LJSpeech-1.1/wavs/LJ028-0509.wav,"nebuchadnezzar speaks of great bronze gates and of images of bronze, but none have been discovered."
Datasets/LJSpeech-1.1/wavs/LJ029-0205.wav,"for president kennedy, stating that ""in many respects dallas county has isolated itself from the main stream of life in the world in this decade."
Datasets/LJSpeech-1.1/wavs/LJ030-0087.wav,"the vice-presidential automobile, a four-door lincoln convertible obtained locally for use in the motorcade,"
Datasets/LJSpeech-1.1/wavs/LJ015-0158.wav,"of the st. ann's society, and one of the supporters and managers of the patriotic fund."
Datasets/LJSpeech-1.1/wavs/LJ013-0005.wav,"one of the earliest of the big operators in fraudulent finance was edward beaumont smith,"
Datasets/LJSpeech-1.1/wavs/LJ022-0142.wav,the national industrial recovery act expires on the sixteenth of june.
Datasets/LJSpeech-1.1/wavs/LJ049-0019.wav,the last presidential vehicle with any protection against small-arms fire left the white house in nineteen fifty-three.
Datasets/LJSpeech-1.1/wavs/LJ038-0187.wav,i paid for the box last month so don't worry about it.
Datasets/LJSpeech-1.1/wavs/LJ012-0033.wav,"jewels were re-set,"
Datasets/LJSpeech-1.1/wavs/LJ042-0168.wav,"he must be opposed to their basic foundations and representatives, end quote."
Datasets/LJSpeech-1.1/wavs/LJ041-0138.wav,and that she could not think of any reason why oswald would want to kill president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ028-0350.wav,it is from these women that the babylonians of our times are sprung.
Datasets/LJSpeech-1.1/wavs/LJ046-0239.wav,notwithstanding the fact that ambassador stevenson had been abused by pickets in dallas less than a month before.
Datasets/LJSpeech-1.1/wavs/LJ050-0041.wav,"this was the consequence of the service's lack of an adequate investigative staff,"
Datasets/LJSpeech-1.1/wavs/LJ038-0005.wav,"from where several witnesses last saw oswald running west on jefferson boulevard. shortly after the tippit murder,"
Datasets/LJSpeech-1.1/wavs/LJ032-0179.wav,in light of these findings the commission evaluated the additional testimony of stombaugh
Datasets/LJSpeech-1.1/wavs/LJ004-0218.wav,"a week's allowance at a time, was abolished, and there was a regular scale of daily rations adopted."
Datasets/LJSpeech-1.1/wavs/LJ030-0238.wav,"and then looked around again and saw more of this movement, and so i proceeded to go to the back seat and get on top of him."
Datasets/LJSpeech-1.1/wavs/LJ038-0065.wav,it is unlikely that any of the police officers referred to oswald as a suspect in the assassination.
Datasets/LJSpeech-1.1/wavs/LJ019-0339.wav,while decency and good order were to be insured by the strict prohibition of gambling and drunkenness.
Datasets/LJSpeech-1.1/wavs/LJ045-0135.wav,"but did not issue any such warning or suggest that marina oswald defect from the soviet union and remain in the united states under fbi protection,"
Datasets/LJSpeech-1.1/wavs/LJ016-0188.wav,"he told calcraft that he was foxen the executioner, and that he was that moment on his way to newgate to hang a man,"
Datasets/LJSpeech-1.1/wavs/LJ050-0184.wav,has hitherto been handled on an informal basis.
Datasets/LJSpeech-1.1/wavs/LJ033-0097.wav,frazier parked the car in the company parking lot about two blocks north of the depository building.
Datasets/LJSpeech-1.1/wavs/LJ014-0235.wav,i want forgiveness of man; i want those doors (of the prison) opened.
Datasets/LJSpeech-1.1/wavs/LJ010-0001.wav,"the chronicles of newgate, volume two. by arthur griffiths. section thirteen: newgate notorieties, part one."
Datasets/LJSpeech-1.1/wavs/LJ006-0268.wav,women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.
Datasets/LJSpeech-1.1/wavs/LJ028-0503.wav,"and decorated here and there with large reliefs representing bulls and lions and dragons,"
Datasets/LJSpeech-1.1/wavs/LJ048-0141.wav,"fire department, county sheriff's department, and the texas department of public safety."
Datasets/LJSpeech-1.1/wavs/LJ019-0037.wav,"liverpool was building a new prison with a thousand cells, the county of surrey one with seven hundred."
Datasets/LJSpeech-1.1/wavs/LJ033-0128.wav,that the bag oswald carried contained the assassination weapon and has concluded that frazier and randle are mistaken as to the length of the bag.
Datasets/LJSpeech-1.1/wavs/LJ036-0101.wav,"he was taken to the lineup room where, according to whaley, five young teenagers, all handcuffed together, were displayed with oswald."
Datasets/LJSpeech-1.1/wavs/LJ047-0220.wav,"that in view of the president's visit to dallas, that if anyone had any indication of any possibility of any acts of violence or any demonstrations against the president,"
Datasets/LJSpeech-1.1/wavs/LJ035-0136.wav,lovelady and shelley moved out into the street.
Datasets/LJSpeech-1.1/wavs/LJ011-0177.wav,"the fact was, wakefield went on to say, an uncle of his had advanced mr. turner sixty thousand pounds, which had temporarily staved off ruin."
Datasets/LJSpeech-1.1/wavs/LJ039-0200.wav,"and one of these agents, robert a. frazier,"
Datasets/LJSpeech-1.1/wavs/LJ031-0059.wav,dr. carrico treated the president's known ad-renal insufficiency by administering hydrocortisone.
Datasets/LJSpeech-1.1/wavs/LJ029-0188.wav,"stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the dallas memorial auditorium theater."
Datasets/LJSpeech-1.1/wavs/LJ039-0042.wav,i was absolutely convinced it was nixon and now after all these questions i wonder if i am right in my mind? end quote.
Datasets/LJSpeech-1.1/wavs/LJ039-0117.wav,he had the services of an experienced highly trained coach.
Datasets/LJSpeech-1.1/wavs/LJ005-0299.wav,"the whole question was again dealt with in lord john russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,"
Datasets/LJSpeech-1.1/wavs/LJ023-0017.wav,that we could not afford to take the risk of another great depression.
Datasets/LJSpeech-1.1/wavs/LJ006-0106.wav,too much was left to the wardsman. it was he who could issue small luxuries;
Datasets/LJSpeech-1.1/wavs/LJ012-0195.wav,"and of these bishop and williams, who were guilty of many peculiar atrocities, ended their murderous careers in front of the debtors' door at newgate."
Datasets/LJSpeech-1.1/wavs/LJ001-0009.wav,"printing, then, for our purpose, may be considered as the art of making books by means of movable types."
Datasets/LJSpeech-1.1/wavs/LJ015-0240.wav,agar at once got to work on the first safe.
Datasets/LJSpeech-1.1/wavs/LJ042-0204.wav,but in servile conformity to the wishes of the soviet union and in anticipation of soviet russia's complete domination of the american continent.
Datasets/LJSpeech-1.1/wavs/LJ018-0291.wav,then he explained to the bank manager
Datasets/LJSpeech-1.1/wavs/LJ028-0409.wav,"some, calling themselves christians, are the descendants of babylonians, perhaps of nebuchadnezzar himself."
Datasets/LJSpeech-1.1/wavs/LJ006-0183.wav,"the apathy of the authorities, and the undue ascendancy of those who, as convicted felons, should have been most sternly repressed,"
Datasets/LJSpeech-1.1/wavs/LJ025-0119.wav,"from the metamorphosis of morphological units (termed cells in a more general sense than that in which the word ""cells"" was at first employed),"
Datasets/LJSpeech-1.1/wavs/LJ019-0076.wav,this variety was often extended to all branches of prison economy.
Datasets/LJSpeech-1.1/wavs/LJ039-0166.wav,which was in turn placed to the right of the closest silhouette.
Datasets/LJSpeech-1.1/wavs/LJ043-0098.wav,it began to appear that oswald was having considerable difficulty doing accurate work and in getting along with the other employees.
Datasets/LJSpeech-1.1/wavs/LJ032-0014.wav,"(six) the lies told to the police by oswald, (seven)"
Datasets/LJSpeech-1.1/wavs/LJ050-0270.wav,this commission can recommend no procedures for the future protection of our presidents which will guarantee security.
Datasets/LJSpeech-1.1/wavs/LJ013-0245.wav,at the constable's cry of alarm good rushed from the stable and locked the door behind him.
Datasets/LJSpeech-1.1/wavs/LJ021-0174.wav,england has her peculiarities and we have ours
Datasets/LJSpeech-1.1/wavs/LJ016-0051.wav,"clambering along the roof,"
Datasets/LJSpeech-1.1/wavs/LJ018-0342.wav,it was to effect the rupture of an irksome tie that led henry wainwright to murder harriet lane deliberately and in cold blood.
Datasets/LJSpeech-1.1/wavs/LJ024-0079.wav,"but the welfare of the united states, and indeed of the constitution itself, is what we all must think about first."
Datasets/LJSpeech-1.1/wavs/LJ031-0223.wav,"running in a line from the wound in the rear of the president's head toward the front part of the skull,"
Datasets/LJSpeech-1.1/wavs/LJ001-0168.wav,"on the whole, a small book should be printed on paper which is as thin as may be without being transparent."
Datasets/LJSpeech-1.1/wavs/LJ028-0133.wav,"he also erected elevated places for walking, of stone; and made it resemble mountains: and built it so that it might be planted with all sorts of trees."
Datasets/LJSpeech-1.1/wavs/LJ017-0074.wav,whose life he had insured for thirteen thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ003-0058.wav,but all mingled freely during the day in the yard.
Datasets/LJSpeech-1.1/wavs/LJ001-0006.wav,"and it is worth mention in passing that, as an example of fine typography,"
Datasets/LJSpeech-1.1/wavs/LJ035-0202.wav,fingerprint and palmprint evidence establishes that oswald handled two of the four cartons next to the window
Datasets/LJSpeech-1.1/wavs/LJ048-0247.wav,had duty assignments beginning no later than eight a.m. that morning.
Datasets/LJSpeech-1.1/wavs/LJ020-0088.wav,it is not a wholesome practice for any woman -- least of all a young girl to be out of bed two hours before she eats her breakfast.
Datasets/LJSpeech-1.1/wavs/LJ028-0216.wav,"commanded him (cyrus) to go forth to his city babylon, and he went by his side as a friend and companion."
Datasets/LJSpeech-1.1/wavs/LJ032-0153.wav,"a palmprint could not be placed on this portion of the rifle, when assembled, because the wooden foregrip covers the barrel at this point."
Datasets/LJSpeech-1.1/wavs/LJ044-0050.wav,"police reports also fail to reflect any activity on oswald's part prior to august nine, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ012-0260.wav,the murdered individual was thus identified. the next step was to ascertain where and with whom she had last been seen.
Datasets/LJSpeech-1.1/wavs/LJ039-0026.wav,"she stated that she might have been confused about shutting him in the bathroom, but that, quote, there is no doubt that he got dressed and got a gun, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ006-0244.wav,"violent inflammation and extensive suppuration ensued, and for a considerable time amputation seemed inevitable."
Datasets/LJSpeech-1.1/wavs/LJ044-0118.wav,"he anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the united states, end quote."
Datasets/LJSpeech-1.1/wavs/LJ011-0121.wav,"suddenly, after being at the lowest depths, he emerged, and was found by his friends living in comfort in the waterloo road."
Datasets/LJSpeech-1.1/wavs/LJ019-0352.wav,"or hesitated to embark upon any considerable expenditure to alter or rebuild,"
Datasets/LJSpeech-1.1/wavs/LJ018-0357.wav,poisoning has still its victims.
Datasets/LJSpeech-1.1/wavs/LJ014-0224.wav,"as dwyer survived, cannon escaped the death sentence, which was commuted to penal servitude for life."
Datasets/LJSpeech-1.1/wavs/LJ002-0160.wav,"and john lancaster for one shilling, eight pence, with costs of seven shillings, six pence. quote."
Datasets/LJSpeech-1.1/wavs/LJ001-0001.wav,"printing, in the only sense with which we are at present concerned, differs from most if not from all the arts and crafts represented in the exhibition"
Datasets/LJSpeech-1.1/wavs/LJ042-0050.wav,"i have been a pro-communist for years and yet i have never met a communist, instead i kept silent and observed,"
Datasets/LJSpeech-1.1/wavs/LJ041-0121.wav,it is thus clear that oswald knew that governor connally was never directly concerned with his discharge
Datasets/LJSpeech-1.1/wavs/LJ032-0094.wav,listing marina oswald and a. j. hidell
Datasets/LJSpeech-1.1/wavs/LJ022-0022.wav,that is a tremendous gain for the principles of democracy.
Datasets/LJSpeech-1.1/wavs/LJ012-0202.wav,they pursued their terrible trade for five years without scruple and without detection.
Datasets/LJSpeech-1.1/wavs/LJ005-0129.wav,"""a measure which must greatly tend to discourage attempts to escape."""
Datasets/LJSpeech-1.1/wavs/LJ038-0287.wav,additional corroborative evidence.
Datasets/LJSpeech-1.1/wavs/LJ042-0003.wav,"background and possible motives, part three."
Datasets/LJSpeech-1.1/wavs/LJ024-0125.wav,this proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every american.
Datasets/LJSpeech-1.1/wavs/LJ049-0083.wav,"it has long been a federal crime to conspire to injure any federal officer, on account of, or while he is engaged in, the lawful discharge of the duties of his office."
Datasets/LJSpeech-1.1/wavs/LJ045-0052.wav,"which mrs. paine had made in part to give her an alternative to returning to the soviet union. marina oswald wrote to mrs. paine that, quote,"
Datasets/LJSpeech-1.1/wavs/LJ026-0019.wav,"they cannot ingest solid food, but are nourished by a watery solution of nutrient materials."
Datasets/LJSpeech-1.1/wavs/LJ016-0133.wav,"there is, however, no explanation of the motives which prompt prisoners to attempt escapes."
Datasets/LJSpeech-1.1/wavs/LJ044-0203.wav,"for example, the dallas times herald of november nineteen, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ036-0013.wav,found along the path of flight taken by the gunman from the scene of the shooting to the place of arrest.
Datasets/LJSpeech-1.1/wavs/LJ009-0005.wav,which persons under sentence of death obtain from all the officers of the prison.
Datasets/LJSpeech-1.1/wavs/LJ008-0122.wav,where the murder for which he was condemned had been committed.
Datasets/LJSpeech-1.1/wavs/LJ027-0162.wav,"the fish retains permanently this form, but the frog passes on."
Datasets/LJSpeech-1.1/wavs/LJ005-0085.wav,"classification was insisted upon, in the manner laid down by the twenty-four george the third cap. fifty-four,"
Datasets/LJSpeech-1.1/wavs/LJ009-0230.wav,after this a law was passed which prescribed that the bodies of all executed murderers should be buried within the walls of the jail.
Datasets/LJSpeech-1.1/wavs/LJ001-0052.wav,"yet their type is artistically on a much lower level than jenson's, and in fact"
Datasets/LJSpeech-1.1/wavs/LJ014-0093.wav,and during that time he must frequently have stood or sat over his own grave.
Datasets/LJSpeech-1.1/wavs/LJ017-0131.wav,"even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution."
Datasets/LJSpeech-1.1/wavs/LJ040-0043.wav,"he assassinated the president, shot officer tippit, resisted arrest and tried to kill another policeman in the process."
Datasets/LJSpeech-1.1/wavs/LJ005-0057.wav,was introduced as early as seventeen ninety by mr. blackburn
Datasets/LJSpeech-1.1/wavs/LJ032-0126.wav,"he examined these prints, as well as photographs of them which the dallas police had made, and concluded that:"
Datasets/LJSpeech-1.1/wavs/LJ031-0214.wav,the autopsy examination revealed two wounds in the president's head.
Datasets/LJSpeech-1.1/wavs/LJ006-0024.wav,several european states had dispatched emissaries to examine and report upon them.
Datasets/LJSpeech-1.1/wavs/LJ028-0462.wav,they were laid in bitumen.
Datasets/LJSpeech-1.1/wavs/LJ016-0167.wav,probably dissolution came as easily and almost without pain.
Datasets/LJSpeech-1.1/wavs/LJ044-0119.wav,"into which oswald, in his own words, had, quote, thrown himself. he sought advice from the central committee of the communist party, u.s.a.,"
Datasets/LJSpeech-1.1/wavs/LJ023-0086.wav,"to protect our national resources, and in many other ways, to serve our clearly national needs,"
Datasets/LJSpeech-1.1/wavs/LJ047-0066.wav,a communist party publication.
Datasets/LJSpeech-1.1/wavs/LJ021-0044.wav,in the sale of unsound mortgages and in many other ways in which the public lost billions of dollars.
Datasets/LJSpeech-1.1/wavs/LJ019-0340.wav,the latter was rendered nearly impossible by the penalties imposed on persons bringing spirituous liquors into the jail.
Datasets/LJSpeech-1.1/wavs/LJ009-0173.wav,from eighteen thirty-two to eighteen forty-four not a single person had been executed in the metropolis except for this the gravest crime.
Datasets/LJSpeech-1.1/wavs/LJ038-0257.wav,which had come to rest on a stack of paper.
Datasets/LJSpeech-1.1/wavs/LJ024-0084.wav,it seeks to restore the court to its rightful and historic place in our constitutional government
Datasets/LJSpeech-1.1/wavs/LJ046-0202.wav,"the head of prs testified that the secret service requested other agencies to provide, quote,"
Datasets/LJSpeech-1.1/wavs/LJ014-0187.wav,"lerigo, was also attracted by the noise of the row, but after walking a few paces he felt dissatisfied, and returned to the spot."
Datasets/LJSpeech-1.1/wavs/LJ013-0173.wav,the researches of the police soon laid bare other suspicious facts.
Datasets/LJSpeech-1.1/wavs/LJ035-0106.wav,"jack dougherty, an employee working on the fifth floor,"
Datasets/LJSpeech-1.1/wavs/LJ038-0150.wav,oswald told him that he ate lunch in the first-floor lunchroom and then went to the second floor for a coke which he brought downstairs.
Datasets/LJSpeech-1.1/wavs/LJ019-0109.wav,mr. pearson backed up his recommendations by many sound arguments.
Datasets/LJSpeech-1.1/wavs/LJ048-0209.wav,"at least for a sufficient number of seconds to gain a, quote, general impression, end quote, of the lack of any unusual activity."
Datasets/LJSpeech-1.1/wavs/LJ016-0381.wav,"even when in the condemned cell, with a shameful death within measurable distance,"
Datasets/LJSpeech-1.1/wavs/LJ010-0053.wav,"and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these."
Datasets/LJSpeech-1.1/wavs/LJ031-0060.wav,dr. robert n. mcclelland entered at that point and assisted dr. perry with the tracheotomy.
Datasets/LJSpeech-1.1/wavs/LJ018-0316.wav,further sums were to have been paid after the escape;
Datasets/LJSpeech-1.1/wavs/LJ020-0056.wav,arrange the rolls in regular rows in the pan about a quarter of an inch apart.
Datasets/LJSpeech-1.1/wavs/LJ042-0010.wav,it appears that personal and psychological factors were also involved.
Datasets/LJSpeech-1.1/wavs/LJ014-0064.wav,"he lived at mile end, whence he walked often to call at three, minver place, bermondsey, the residence of his old love."
Datasets/LJSpeech-1.1/wavs/LJ022-0130.wav,it is time to provide a smashing answer for those cynical men who say that a democracy cannot be honest and efficient.
Datasets/LJSpeech-1.1/wavs/LJ035-0169.wav,testified that immediately after the shots he went to the rear of the building to check the fire escape.
Datasets/LJSpeech-1.1/wavs/LJ015-0169.wav,it was at once decided at the board to make a thorough examination of all his books.
Datasets/LJSpeech-1.1/wavs/LJ031-0113.wav,this operation was concluded at three:twenty p.m.
Datasets/LJSpeech-1.1/wavs/LJ028-0210.wav,nabonidus was taken prisoner in babylon. on the third of marchesvan cyrus entered babylon and proclaimed peace to all the city.
Datasets/LJSpeech-1.1/wavs/LJ011-0229.wav,"after which he went to new zealand, and held an important post in that colony."
Datasets/LJSpeech-1.1/wavs/LJ018-0346.wav,"henry wainwright's attempt to get rid of the body was ingenious, but not original,"
Datasets/LJSpeech-1.1/wavs/LJ011-0202.wav,the uncle claimed her. the husband resisted.
Datasets/LJSpeech-1.1/wavs/LJ015-0029.wav,in december eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ003-0179.wav,which will deal with mrs. fry's philanthropic exertions at this period in this particular part of the prison.
Datasets/LJSpeech-1.1/wavs/LJ050-0202.wav,lack of adequate resources is an unacceptable excuse for failing to improve advance precautions
Datasets/LJSpeech-1.1/wavs/LJ008-0285.wav,"on the one hand the gallows, on the other a short imprisonment."
Datasets/LJSpeech-1.1/wavs/LJ003-0147.wav,"besides the jail fees, there was garnish of half-a-guinea, collected by the steward,"
Datasets/LJSpeech-1.1/wavs/LJ047-0240.wav,they agree that hosty told revill
Datasets/LJSpeech-1.1/wavs/LJ005-0167.wav,"which became the four george the fourth cap. sixty-four, said that he had abstained from legislating for these small jurisdictions ""on mature deliberation."""
Datasets/LJSpeech-1.1/wavs/LJ013-0164.wav,"who came from his room ready dressed, a suspicious circumstance, as he was always late in the morning."
Datasets/LJSpeech-1.1/wavs/LJ018-0008.wav,"he lived at hackney, but he never reached it alive."
Datasets/LJSpeech-1.1/wavs/LJ045-0221.wav,it is unlikely that the motivation was that simple.
Datasets/LJSpeech-1.1/wavs/LJ009-0180.wav,the idea being to intensify the dread of capital punishment. that such dread was not universal or deep-seated may be gathered from the fact
Datasets/LJSpeech-1.1/wavs/LJ036-0020.wav,"the transfer was dated ""friday november twenty-two, 'sixty-three"" and was punched in two places by the bus driver."
Datasets/LJSpeech-1.1/wavs/LJ041-0089.wav,"thornley added, quote, i think it was kind of necessary to him to believe that he was being picked on."
Datasets/LJSpeech-1.1/wavs/LJ034-0015.wav,the boxes in the window appeared to have been arranged as a convenient gun rest.
Datasets/LJSpeech-1.1/wavs/LJ037-0002.wav,chapter four. the assassin: part six.
Datasets/LJSpeech-1.1/wavs/LJ005-0155.wav,"it was still limited to bread in some places, the allowance of which varied from one to three pounds;"
Datasets/LJSpeech-1.1/wavs/LJ046-0065.wav,"and allow them to see him, and discuss, if possible, the views of the world as he sees it, the problems of the country as he sees them."
Datasets/LJSpeech-1.1/wavs/LJ042-0162.wav,"full of optimism and hope, he stood in red square in the fall of nineteen fifty-nine, vowing to see his chosen course through,"
Datasets/LJSpeech-1.1/wavs/LJ002-0324.wav,or the keeper made them a special grant of six pence per diem out of the common stock;
Datasets/LJSpeech-1.1/wavs/LJ028-0318.wav,"darius had maltreated him in the way they could see, only because he had given advice that the siege should be raised, since there seemed no hope of taking the city."
Datasets/LJSpeech-1.1/wavs/LJ027-0156.wav,"according to the evolutionary interpretation of such facts, we can see a very good reason why the life-history of the individual"
Datasets/LJSpeech-1.1/wavs/LJ031-0209.wav,x-rays and photographs were taken preliminarily and the pathological examination began at about eight p.m.
Datasets/LJSpeech-1.1/wavs/LJ019-0171.wav,another custom which had led to disorder was abolished;
Datasets/LJSpeech-1.1/wavs/LJ003-0101.wav,must have had a tendency to turn them into the world hardened and accomplished in the ways of vice and crime. end quote.
Datasets/LJSpeech-1.1/wavs/LJ040-0194.wav,"he had refused to salute the flag and was doing very little, if any, work."
Datasets/LJSpeech-1.1/wavs/LJ032-0231.wav,and other details in the picture.
Datasets/LJSpeech-1.1/wavs/LJ008-0004.wav,the reasons for this change were fully set forth in a previous chapter.
Datasets/LJSpeech-1.1/wavs/LJ026-0091.wav,"this must, in the first instance, be provided for them by green plants, and hence without chlorophyll-bearing plants,"
Datasets/LJSpeech-1.1/wavs/LJ016-0264.wav,the upturned faces of the eager spectators resembled those of the 'gods' at drury lane on boxing night;
Datasets/LJSpeech-1.1/wavs/LJ049-0157.wav,"and special details protected him in washington, on trips, and at special functions."
Datasets/LJSpeech-1.1/wavs/LJ012-0071.wav,"which presently followed, and again found himself an inmate of newgate, waiting trial as a receiver and a prison-breaker."
Datasets/LJSpeech-1.1/wavs/LJ030-0149.wav,"looked at his watch and said ""twelve:thirty"" to the driver, special agent greer."
Datasets/LJSpeech-1.1/wavs/LJ046-0040.wav,"in this role he appears to the american people, in the words of william howard taft, as, quote,"
Datasets/LJSpeech-1.1/wavs/LJ048-0110.wav,"since the president was to be at the trade mart longer than at any other location in dallas and in view of the security hazards presented by the building,"
Datasets/LJSpeech-1.1/wavs/LJ044-0166.wav,"according to marina oswald, he thought that would help him when he got to cuba."
Datasets/LJSpeech-1.1/wavs/LJ026-0075.wav,are dissolved by the sap in the leaves and elsewhere and thus may pass to every portion of the plant.
Datasets/LJSpeech-1.1/wavs/LJ022-0027.wav,the most difficult place in the world to get a clear open perspective of the country as a whole is washington.
Datasets/LJSpeech-1.1/wavs/LJ013-0085.wav,"a person, elder of course, who personated oxenford, attended at the bank to complete the transfer and sell the stock."
Datasets/LJSpeech-1.1/wavs/LJ029-0189.wav,"the local, national, and international reaction to this incident evoked from dallas officials and newspapers strong condemnations of the demonstrators."
Datasets/LJSpeech-1.1/wavs/LJ022-0060.wav,we must begin now to make provision for the future.
Datasets/LJSpeech-1.1/wavs/LJ016-0386.wav,"many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution."
Datasets/LJSpeech-1.1/wavs/LJ018-0209.wav,"it was not easy to detect coiners, or bring home their guilt to them."
Datasets/LJSpeech-1.1/wavs/LJ037-0147.wav,it was the unanimous and unequivocal testimony of expert witnesses before the commission that these used cartridge cases were fired from the revolver
Datasets/LJSpeech-1.1/wavs/LJ003-0187.wav,i have kept till the last that part of the prison which was usually the last resting-place of so many.
Datasets/LJSpeech-1.1/wavs/LJ029-0064.wav,"shortly before, the dallas police had reported to the secret service that the handbill had appeared on the streets of dallas."
Datasets/LJSpeech-1.1/wavs/LJ008-0071.wav,in the few years which elapsed between the establishment of the gallows at newgate
Datasets/LJSpeech-1.1/wavs/LJ044-0156.wav,oswald apparently enclosed a note with her letter of july in which
Datasets/LJSpeech-1.1/wavs/LJ021-0097.wav,"we shall watch carefully the working of this new machinery for the second phase of n.r.a.,"
Datasets/LJSpeech-1.1/wavs/LJ004-0098.wav,"it is enacted that the justices shall order the walls of every room to be scraped and white-washed once every year."""
Datasets/LJSpeech-1.1/wavs/LJ017-0019.wav,"captain donellan, who was convicted of poisoning his brother-in-law, sir theodosius broughton, and executed for it,"
Datasets/LJSpeech-1.1/wavs/LJ002-0250.wav,their conduct too was orderly on the whole.
Datasets/LJSpeech-1.1/wavs/LJ039-0110.wav,"based on the general marine corps ratings, lt. col. a. g. folsom, jr."
Datasets/LJSpeech-1.1/wavs/LJ043-0101.wav,or whether he brought the russian language newspaper with him one day after his other difficulties became clear.
Datasets/LJSpeech-1.1/wavs/LJ006-0139.wav,"nobody interfered with them or regulated their conduct. they might get drunk when so disposed, and did so frequently, alone or in company."
Datasets/LJSpeech-1.1/wavs/LJ023-0108.wav,"we are under a constitution, but the constitution is what the judges say it is."
Datasets/LJSpeech-1.1/wavs/LJ046-0221.wav,where it will be made available to secret service headquarters in washington.
Datasets/LJSpeech-1.1/wavs/LJ022-0114.wav,our responsibility is to all of the people in this country.
Datasets/LJSpeech-1.1/wavs/LJ031-0222.wav,"the surgeons observed, through x-ray analysis, thirty or forty tiny dustlike fragments of metal"
Datasets/LJSpeech-1.1/wavs/LJ011-0179.wav,"so that it might become the exclusive property of her husband, ""whoever he might be."""
Datasets/LJSpeech-1.1/wavs/LJ048-0164.wav,"for the inauguration and certain other parades in washington where the traditional route is known to the public long in advance of the event,"
Datasets/LJSpeech-1.1/wavs/LJ050-0261.wav,from many government agencies including the department of defense and the president's office of science and technology.
Datasets/LJSpeech-1.1/wavs/LJ031-0185.wav,"from the presidential airplane, the vice president telephoned attorney general robert f. kennedy,"
Datasets/LJSpeech-1.1/wavs/LJ037-0144.wav,all three identified exhibit number one forty-three as the revolver taken from oswald when he was arrested.
Datasets/LJSpeech-1.1/wavs/LJ035-0134.wav,"that they were watching the parade from the top step of the building entrance when gloria calverly, who works in the depository building,"
Datasets/LJSpeech-1.1/wavs/LJ020-0102.wav,"a wise accommodation of parts and angles, and compactness in the adjustment of ""must-be-dones"""
Datasets/LJSpeech-1.1/wavs/LJ023-0059.wav,"in its preamble, the constitution states that it was intended to form a more perfect union and promote the general welfare;"
Datasets/LJSpeech-1.1/wavs/LJ037-0231.wav,"or eight inches, about one hundred forty-five pounds, end quote, and wearing a white jacket."
Datasets/LJSpeech-1.1/wavs/LJ032-0191.wav,"quote, put aside, end quote, after catching the fibers."
Datasets/LJSpeech-1.1/wavs/LJ044-0133.wav,he had not found another job. his wife was expecting their second child in october and there was concern about the cost which would be involved.
Datasets/LJSpeech-1.1/wavs/LJ022-0140.wav,"i can mention only a few of them tonight, but i do not want my mention of specific measures"
Datasets/LJSpeech-1.1/wavs/LJ016-0063.wav,"below he met another woman and a girl, both of whom were terrified at his appearance, but"
